image_id,image_current_relative_file_path,image_path_within_store,object_name,category_name,size
b713c093a9135539f1fdd0b92c44f59688267561,b713c093a9135539f1fdd0b92c44f59688267561.png,b713c093a9135539f1fdd0b92c44f59688267561.png,ship2,Boats,256.0
9d89aedf86af6292d4d6fe3774a51c92fb715c4e,9d89aedf86af6292d4d6fe3774a51c92fb715c4e.png,9d89aedf86af6292d4d6fe3774a51c92fb715c4e.png,airplane2,Planes,256.0
11bfd22097d9c511621ef17b2c13067dc1cd7352,11bfd22097d9c511621ef17b2c13067dc1cd7352.png,11bfd22097d9c511621ef17b2c13067dc1cd7352.png,raspberry,Fruits,256.0
398ece9ff10d90e31c39e0b7625454d81fc19f8d,398ece9ff10d90e31c39e0b7625454d81fc19f8d.png,398ece9ff10d90e31c39e0b7625454d81fc19f8d.png,chair4,Chairs,256.0
c4fac169f2c9ce65d4647435e1d720ea25554dfe,c4fac169f2c9ce65d4647435e1d720ea25554dfe.png,c4fac169f2c9ce65d4647435e1d720ea25554dfe.png,elephant,Animals,256.0
2ea3bb4fb4212f49f1382a938351d3c2e8e0a652,2ea3bb4fb4212f49f1382a938351d3c2e8e0a652.png,2ea3bb4fb4212f49f1382a938351d3c2e8e0a652.png,face6,Faces,256.0
cf1f1948b5e55815a11b72c52831275bababaeea,cf1f1948b5e55815a11b72c52831275bababaeea.png,cf1f1948b5e55815a11b72c52831275bababaeea.png,car_clio,Cars,256.0
4e05f442f98dceb778e7de1f2d0f700241461756,4e05f442f98dceb778e7de1f2d0f700241461756.png,4e05f442f98dceb778e7de1f2d0f700241461756.png,car_clio,Cars,256.0
2371c02dcd0b562d3dd7cfb13123f7d426cf4810,2371c02dcd0b562d3dd7cfb13123f7d426cf4810.png,2371c02dcd0b562d3dd7cfb13123f7d426cf4810.png,raspberry,Fruits,256.0
cc67fe89474be6c5ae653843a75d9ed0b343ca52,cc67fe89474be6c5ae653843a75d9ed0b343ca52.png,cc67fe89474be6c5ae653843a75d9ed0b343ca52.png,face1,Faces,256.0
5546dc0575a1e6477db5f4accd1d17184deb405b,5546dc0575a1e6477db5f4accd1d17184deb405b.png,5546dc0575a1e6477db5f4accd1d17184deb405b.png,gorilla,Animals,256.0
b64a713676ad771e355fe0cad98121f1cb329d92,b64a713676ad771e355fe0cad98121f1cb329d92.png,b64a713676ad771e355fe0cad98121f1cb329d92.png,dog,Animals,256.0
2970df86fb9706eb1ef066a7120049eb7bb8656e,2970df86fb9706eb1ef066a7120049eb7bb8656e.png,2970df86fb9706eb1ef066a7120049eb7bb8656e.png,ship3,Boats,256.0
79d8e812eae9ecf647eb1eff72d613dff34b1062,79d8e812eae9ecf647eb1eff72d613dff34b1062.png,79d8e812eae9ecf647eb1eff72d613dff34b1062.png,ship5,Boats,256.0
ac1db6c2528dd94f07c1ae56b404d73995b5329f,ac1db6c2528dd94f07c1ae56b404d73995b5329f.png,ac1db6c2528dd94f07c1ae56b404d73995b5329f.png,table5,Tables,256.0
d5685a6afd20ea9cd27444fb14a14ed0f2036a63,d5685a6afd20ea9cd27444fb14a14ed0f2036a63.png,d5685a6afd20ea9cd27444fb14a14ed0f2036a63.png,lioness,Animals,256.0
a533e519b553cdf360ae134f7c9f161134ddaf00,a533e519b553cdf360ae134f7c9f161134ddaf00.png,a533e519b553cdf360ae134f7c9f161134ddaf00.png,face0,Faces,256.0
bffb5a5531aabefe3a9f0eee48963e1dbfc2f5f2,bffb5a5531aabefe3a9f0eee48963e1dbfc2f5f2.png,bffb5a5531aabefe3a9f0eee48963e1dbfc2f5f2.png,airplane4,Planes,256.0
a7792c8a467907240ca8cd98fa51cf768311e398,a7792c8a467907240ca8cd98fa51cf768311e398.png,a7792c8a467907240ca8cd98fa51cf768311e398.png,car_z3,Cars,256.0
fd1c8070be2eaf90ee17bed9094e9bb06eb7bb4e,fd1c8070be2eaf90ee17bed9094e9bb06eb7bb4e.png,fd1c8070be2eaf90ee17bed9094e9bb06eb7bb4e.png,chair7,Chairs,256.0
48c621bed18d56770d77b061e01ca33b4548f539,48c621bed18d56770d77b061e01ca33b4548f539.png,48c621bed18d56770d77b061e01ca33b4548f539.png,airplane6,Planes,256.0
fe4f9a92c45af3487323f2f145d2e49594b61f33,fe4f9a92c45af3487323f2f145d2e49594b61f33.png,fe4f9a92c45af3487323f2f145d2e49594b61f33.png,airplane1,Planes,256.0
c33a74c58c05433d6ce418cdfc5a2b2edd5b72dc,c33a74c58c05433d6ce418cdfc5a2b2edd5b72dc.png,c33a74c58c05433d6ce418cdfc5a2b2edd5b72dc.png,chair7,Chairs,256.0
3a2e8aeaae50f81d1d4fc716969bd2c8e169b9d9,3a2e8aeaae50f81d1d4fc716969bd2c8e169b9d9.png,3a2e8aeaae50f81d1d4fc716969bd2c8e169b9d9.png,apple,Fruits,256.0
36db24ff49d1e53a12af349c465fc32592168b4b,36db24ff49d1e53a12af349c465fc32592168b4b.png,36db24ff49d1e53a12af349c465fc32592168b4b.png,raspberry,Fruits,256.0
